count,title,abstract
0,1) Catabolism of Fibromodulin in Developmental Rudiment and Pathologic Articular Cartilage Demonstrates Novel Roles for MMP-13 and ADAMTS-4 in C-terminal Processing of SLRPs.,"[['1) [ Cartilage regeneration requires a balance of anabolic and catabolic processes. To examine the susceptibility of fibromodulin (FMOD) and lumican (LUM) to degradation by MMP-13, ADAMTS-4 and ADAMTS-5, the three major degradative proteinases in articular cartilage, in cartilage development and in osteoarthritis (OA). Immunolocalization of FMOD and LUM in fetal foot and adult knee cartilages using an FMOD matrix metalloprotease (MMP)-13 neoepitope antibody (TsYG11) and C-terminal anti-FMOD (PR184) and anti-LUM (PR353) antibodies. The in vitro digestion of knee cartilage with MMP-13, A Disintegrin and Metalloprotease with Thrompospondin motifs (ADAMTS)-4 and ADAMTS-5, to assess whether FMOD and LUM fragments observed in Western blots of total knee replacement specimens could be generated. Normal ovine articular cartilage explants were cultured with interleukin (IL)-1 and Oncostatin-M (OSM) ± PGE3162689, a broad spectrum MMP inhibitor, to assess FMOD, LUM and collagen degradation. FMOD and LUM were immunolocalized in metatarsal and phalangeal fetal rudiment cartilages and growth plates. Antibody TsYG11 localized MMP-13-cleaved FMOD in the hypertrophic chondrocytes of the metatarsal growth plates. FMOD was more prominently localized in the superficial cartilage of normal and fibrillated zones in OA cartilage. TsYG11-positive FMOD was located deep in the cartilage samples. Ab TsYG11 identified FMOD fragmentation in Western blots of normal and fibrillated cartilage extracts and total knee replacement cartilage. The C-terminal anti-FMOD, Ab PR-184, failed to identify FMOD fragmentation due to C-terminal processing. The C-terminal LUM, Ab PR-353, identified three LUM fragments in OA cartilages. In vitro digestion of human knee cartilage with MMP-13, ADAMTS-4 and ADAMTS-5 generated FMOD fragments of 54, 45 and 32 kDa similar to in blots of OA cartilage; LUM was less susceptible to fragmentation. Ab PR-353 detected N-terminally processed LUM fragments of 39, 38 and 22 kDa in 65⁻80-year-old OA knee replacement cartilage. FMOD and LUM were differentially processed in MMP-13, ADAMTS-4 and ADAMTS-5 digestions. FMOD was susceptible to degradation by MMP-13, ADAMTS-4 and to a lesser extent by ADAMTS-5; however, LUM was not. MMP-13-cleaved FMOD in metatarsal and phalangeal fetal rudiment and growth plate cartilages suggested roles in skeletogenesis and OA pathogenesis. Explant cultures of ovine cartilage stimulated with IL-1/OSM ± PGE3162689 displayed GAG loss on day 5 due to ADAMTS activity. However, by day 12, the activation of proMMPs occurred as well as the degradation of FMOD and collagen. These changes were inhibited by PGE3162689, partly explaining the FMOD fragments seen in OA and the potential therapeutic utility of PGE3162689.']]"
1,2) Molecular Recognition of the Catalytic Zinc(II) Ion in MMP-13: Structure-Based Evolution of an Allosteric Inhibitor to Dual Binding Mode Inhibitors with Improved Lipophilic Ligand Efficiencies.,"[[""2) ['Matrix metalloproteinases (MMPs) are a class of zinc dependent endopeptidases which play a crucial role in a multitude of severe diseases such as cancer and osteoarthritis. We employed MMP-13 as the target enzyme for the structure-based design and synthesis of inhibitors able to recognize the catalytic zinc ion in addition to an allosteric binding site in order to increase the affinity of the ligand. Guided by molecular modeling, we optimized an initial allosteric inhibitor by addition of linker fragments and weak zinc binders for recognition of the catalytic center. Furthermore we improved the lipophilic ligand efficiency (LLE) of the initial inhibitor by adding appropriate zinc binding fragments to lower the clogP values of the inhibitors, while maintaining their potency. All synthesized inhibitors showed elevated affinity compared to the initial hit, also most of the novel inhibitors displayed better LLE. Derivatives with carboxylic acids as the zinc binding fragments turned out to be the most potent inhibitors (compound 3 (ZHAWOC5077): IC50 = 134 nM) whereas acyl sulfonamides showed the best lipophilic ligand efficiencies (compound 18 (ZHAWOC5135): LLE = 2.91). ']""]]"
2,3) RECK suppresses interleukin-17/TRAF3IP2-mediated MMP-13 activation and human aortic smooth muscle cell migration and proliferation.,"[[""3) ['Sustained inflammation and matrix metalloproteinase (MMP) activation contribute to vascular occlusive/proliferative disorders. Interleukin-17 (IL-17) is a proinflammatory cytokine that signals mainly via TRAF3 Interacting Protein 2 (TRAF3IP2), an upstream regulator of various critical transcription factors, including AP-1 and NF-κB. Reversion\\xa0inducing cysteine\\xa0rich protein with kazal motifs (RECK) is a membrane-anchored MMP inhibitor. Here we investigated whether IL-17A/TRAF3IP2 signaling promotes MMP-13-dependent human aortic smooth muscle cell (SMC) proliferation and migration, and determined whether RECK overexpression blunts these responses. Indeed, IL-17A treatment induced (a) JNK, p38 MAPK, AP-1, NF-κB, and CREB activation, (b) miR-21 induction, (c) miR-27b and miR-320 inhibition, (d) MMP-13 expression and activation, (e) RECK suppression, and (f) SMC migration and proliferation, all in a TRAF3IP2-dependent manner. In fact, gain of TRAG3IP2 function, by itself, induced MMP-13 expression and activation, and RECK suppression. Furthermore, treatment with recombinant MMP-13 stimulated SMC migration in part via ERK activation. Importantly, RECK gain-of-function attenuated MMP-13 activity without affecting its mRNA or protein levels, and inhibited IL-17A- and MMP-13-induced SMC migration. These results indicate that increased MMP-13 and decreased RECK contribute to IL-17A-induced TRAF3IP2-dependent SMC migration and proliferation, and suggest that TRAF3IP2 inhibitors or RECK inducers have the potential to block the progression of neointimal thickening in hyperplastic vascular diseases.']""]]"
3,4) Oxidative stress-dependent MMP-13 activity underlies glucose neurotoxicity.,"[['4) [ A complication of diabetes is neuropathy, a condition of sensory axon degeneration that originates in the epidermis. The mechanisms remain unknown but reactive oxygen species (ROS) have been implicated in this condition. In this study, we assessed the role of ROS and a candidate downstream target, MMP-13 in glucose-induced sensory axon degeneration in zebrafish and mice. The effects of glucose on metabolism and sensory axon degeneration were assessed using qPCR and live imaging. ROS were analyzed using pentafluorobenzene-sulfonyl fluorescein and activation of the NF-κB stress response was determined using Tg(NF-κB:GFP) zebrafish. The role of MMP-13 and ROS in glucose-dependent axon degeneration was determined in zebrafish following treatment with the antioxidant, N-acetylcysteine and the MMP-13 inhibitor, DB04760. Neuropathic mice fed on a high-fat/high-sugar diet were treated with the MMP-13 inhibitor, CL-82198 to assess sensory recovery. Glucose treatment of zebrafish induced metabolic changes that resemble diabetes. Sensory axon degeneration was mediated by ROS-induced MMP-13 and prevented upon antioxidant treatment or MMP-13 inhibition. MMP-13 inhibition also reversed neuropathy in diabetic mice. We demonstrate that zebrafish are suitable to study glucose-induced neurotoxicity. Given the effects in zebrafish and mice, MMP-13 inhibition may be beneficial in the treatment of human diabetic neuropathy.']]"
4,5) ADAM8 promotes chondrosarcoma cell migration and invasion by activating the NF-κB/MMP-13 signaling axis.,"[[""5) ['ADAM8 is reported to promote extracellular matrix degradation to provide conditions for tumor metastasis. However, the underlying mechanism of ADAM8 in modulating chondrosarcoma (CHS) metastasis remains unclear. We used two human CHS cell lines SW1353 and HCS-2/8 to analyze the expression profiles of ADAM8 in CHS cells compared with the normal chondrocytes. An important proteolytic enzyme MMP-13 was detected as a marker for extracellular matrix degradation in chondrocytes. Then, by silencing or overexpressing ADAM8, the effects on cell migration and invasion in SW1353 and HCS-2/8, and the downstream signal transduction pathways were evaluated. ADAM8 and MMP-13 were highly expressed, and the NF-κB pathway was activated in SW1353 and HCS-2/8 cells. Silencing ADAM8 significantly reduced the ability of cell migration and invasion, and blocked the NF-κB signaling pathway through IκBα and p65 dephosphorylation, leading to reduced NF-κB transcription activity and decreased MMP-13 expression. ADAM8 overexpression promoted these processes, which, however, were reversed by an inhibitor Bay 11-7085. Our data showed a novel regulation mechanism for ADAM8 in promoting CHS migration and invasion by activating the NF-κB/MMP-13 signaling axis. Modulation of their levels may serve as potential targets in the treatment of CHS and even other cartilage diseases.']""]]"
5,6) Protective effects of Nebivolol against interleukin-1β (IL-1β)-induced type II collagen destruction mediated by matrix metalloproteinase-13 (MMP-13).,"[[""6) ['The pathological progression of osteoarthritis (OA) involves degradation of articular cartilage matrix. Type II collagen is the main component of cartilage matrix, which is degraded by pro-inflammatory cytokines such as IL-1β mediated by MMP-13. Nebivolol, a licensed drug used for the treatment of hypertension in clinics, displays its anti-inflammatory capacity in various conditions. However, whether Nebivolol has a protective effect on cartilage matrix degradation has not been reported before. In this study, we investigated the effects of Nebivolol on regulating the expression of MMP-13 and degradation of type II collagen. Our results indicate that Nebivolol alleviated the increase in gene expression, protein expression, and activity of MMP-13 induced by IL-1β. Importantly, IL-1β strikingly reduced the levels of type II collagen in cell culture supernatants, which was reversed by treatment with Nebivolol in a dose-dependent manner. Mechanistically, Nebivolol was found to alleviate the increased levels of phosphorylated IκBα and reduced levels of total IκBα induced by IL-1β, which subsequently mitigated p65 nuclear translocation and the transcriptional activity of NF-κB. Furthermore, our results indicated that IL-1β treatment resulted in a significant increase in expression of the transcriptional factor interferon regulatory factor-1 (IRF-1) at both the mRNA and protein levels, which was significantly ameliorated by treatment with Nebivolol. The combination of these findings suggests that Nebivolol can potentially be applied in human OA treatment.']""]]"
6,"7) Retinal MMP-12, MMP-13, TIMP-1, and TIMP-2 expression in murine experimental retinal detachment.","[['7) [ Matrix metalloproteinases (MMPs) and their inhibitors play a role in the pathobiology of retinal detachment (RD) and proliferative vitreoretinopathy (PVR). Proliferative vitreoretinopathy is facilitated by chronic retinal detachment and involves excessive deposition of extracellular matrix (ECM) proteins. Matrix metalloproteinase-2 and -13 are important modulators of the ECM which have not been evaluated in RD. The purpose of this study was to investigate the retinal expression of select MMPs, including MMP-12, MMP-13, and associated inhibitors in a murine model of retinal detachment. Transient or chronic retinal detachments (RDs) were induced by subretinal injection of either saline (SA) or hyaluronic acid (HA) in C57BL/6 mice. To confirm that the HA-RD model has features consistent with PVR-like changes, glial activation and subretinal fibrosis were evaluated with immunofluorescence, dilated fundus examination, and spectral-domain optical coherence tomography (SD-OCT). Gene expression was quantified by qRT-PCR. Proteins were assayed by immunoblot and immunohistochemistry. Hyaluronic acid RD eyes developed gliosis and subretinal fibrosis on dilated exam, SD-OCT, and immunofluorescence analysis. Gene expression of Mmp-12 and Mmp-13, and Timp-1 was strongly upregulated at all time points in RD compared with controls. Timp-2, Mmp-2, and Mmp-9 expression was modest. Hyaluronic acid RDs exhibited more MMP and TIMP expression than SA-RDs. MMP-12, -13, and TIMP-1 proteins were elevated in RDs compared with controls. Immunohistochemistry revealed moderate to strong MMP-13 levels in subretinal space macrophages. Fibrosis can develop in the HA-RD model. There is an upregulation of select MMPs that may modulate the wound healing process following RD.']]"
7,"8) Molecular modelling studies of quinazolinone derivatives as MMP-13 inhibitors by QSAR, molecular docking and molecular dynamics simulations techniques.","[[""8) ['Matrix metalloproteinase-13 (MMP-13) is an attractive drug target for the treatment of osteoarthritis (OA). In this study, a series of quinazolinone derivatives as MMP-13 inhibitors were firstly systematically studied using QSAR, molecular docking and molecular dynamics (MD) simulation. The reliable CoMFA (<i>q</i><sup>2</sup> = 0.646, <i>r</i><sup>2</sup> = 0.992, <i>R</i><sub>pred</sub><sup>2</sup> = 0.829) and CoMSIA (<i>q</i><sup>2</sup> = 0.704, <i>r</i><sup>2</sup> = 0.992, <i>R</i><sub>pred</sub><sup>2</sup> = 0.839) models were constructed and verified by the Topomer CoMFA model. Results of contour maps indicated that the electrostatic, hydrophobic and H-bond acceptor fields primarily influenced the activity of MMP-13 inhibitors in the models. Several key residues (Ala238, Thr245, Thr247, Met253, Asn215 and Lys140) were identified as important factors to improve the activity and stability of the inhibitor through hydrogen bonding and electrostatic interaction. Based on these results, eight novel quinazolinones (<b>D1-D8</b>) were further designed. Additionally, all designed compounds showed good pharmacokinetic properties by ADMET predictions. Compounds <b>D3</b> and <b>D8</b> exhibited excellent predictive activity, and the 10 ns MD simulations analysis revealed that the hydrogen bonding interaction with residues (Ser250 and Gly248) was enhanced, and the small group in R2 and U-shaped conformation was of pivotal importance. These results provided strong guidance for the discovery and design of novel potential MMP-13 inhibitors.']""]]"
8,9) Effects of selective MMP-13 inhibition in squamous cell carcinoma depend on estrogen.,"[[""9) ['Matrix metalloproteinases like MMP-13 cleave and remodel the extracellular matrix and thereby play a crucial role in tumor progression in vivo. Using a highly selective inhibitor to block MMP-13 protein activity, we demonstrate a striking inhibitory effect on invasive tumor growth and vascularization in murine skin squamous cell carcinoma (SCC). Therapy outcome critically depends on animal age in C57Bl/6 mice and was successful in old female but not in young female mice. Treatment success was recovered by ovariectomy in young and abolished by 17ß-estradiol supplementation in old mice, suggesting a hormone dependent inhibitor effect. Responsiveness of the tumorigenic keratinocytes BDVII and fibroblasts to 17ß-estradiol was confirmed in vitro, where MMP-13 inhibitor treatment led to a reduction of cell invasion and vascular endothelial growth factor (VEGF) release. This correlated well with a less invasive and vascularized tumor in treated mice in vivo. 17ß-estradiol supplementation also reduced invasion and VEGF release in vitro with no additional reduction on MMP-13 inhibitor treatment. This suggests that low 17ß-estradiol levels in old mice in vivo lead to enhanced MMP-13 levels and VEGF release, allowing a more effective inhibitor treatment compared to young mice. In our study, we present a strong link between lower estrogen levels in old female mice, an elevated MMP-13 level, which results in a more effective MMP-13 inhibitor treatment in fibroblasts and SCC cells in vitro and in vivo.']""]]"
9,10) Inhibition of MMP-13 prevents diet-induced obesity in mice and suppresses adipogenesis in 3T3-L1 preadipocytes.,"[[""10) ['Adipose tissue remodeling by the matrix metalloproteases (MMPs) is critical for tissue hypertrophy and obesity. MMP-13 is an important protein that is highly expressed in adipose tissue but whose potential role in adipose tissue expansion is poorly characterized. We investigated the effect of pharmacological inhibition of MMP-13 with a selective inhibitor, CP-544439, on adipose tissue mass in mice on a high fat diet, and determined the effect of the inhibitor during in vitro adipocyte differentiation of 3T3-L1 cells. CP-544439 was administered for 6 weeks to mice on a high fat diet. Body adiposity and glucose tolerance was determined. Differentiating 3T3-L1 adipocytes were also treated with the inhibitor for a maximum of 8 days and adipogenesis assessed. Treatment of mice with the inhibitor resulted in reduction in body adiposity and improvement in glucose clearance. Histological examination of epididymal adipose showed reduced adipocyte hypertrophy accompanied by increased staining for collagen in the inhibitor treated mice. Treatment of differentiating 3T3-L1 cells with the inhibitor resulted in reduced adipocyte differentiation. Knockdown of MMP-13 using small interfering RNA in differentiating 3T3-L1 cells reduced adipocyte differentiation indicated by reduced expression of PPARγ. These results suggest that MMP-13 may play a major role in adipose development and its inhibition could be a potential strategy to prevent obesity.']""]]"
